,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23914,INN23915,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,3,14,Offline,0,0,0,80.0,0,Not_Canceled
20886,INN20887,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,9,1,Online,0,0,0,99.0,1,Not_Canceled
11410,INN11411,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,2018,10,7,Online,0,0,0,121.5,2,Canceled
5769,INN05770,2,0,0,2,Meal Plan 1,0,Room_Type 2,23,2017,12,16,Online,0,0,0,77.25,1,Not_Canceled
13590,INN13591,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,11,Online,0,0,0,97.0,1,Canceled
10040,INN10041,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
17121,INN17122,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,9,25,Online,0,0,0,139.0,1,Not_Canceled
25889,INN25890,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
23384,INN23385,2,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,7,8,Online,0,0,0,115.5,1,Not_Canceled
11781,INN11782,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,2,Online,0,0,0,79.0,0,Not_Canceled
10134,INN10135,1,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,10,17,Corporate,1,0,3,95.0,0,Not_Canceled
28913,INN28914,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,4,30,Online,0,0,0,89.25,0,Canceled
5540,INN05541,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,2017,11,25,Offline,0,0,0,60.0,0,Not_Canceled
27574,INN27575,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,9,10,Offline,0,0,0,95.0,1,Not_Canceled
26624,INN26625,3,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,11,Online,0,0,0,133.46,1,Not_Canceled
30126,INN30127,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
24649,INN24650,3,0,0,3,Meal Plan 1,0,Room_Type 4,132,2018,9,22,Online,0,0,0,162.0,2,Not_Canceled
13589,INN13590,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,12,27,Online,0,0,0,58.36,1,Not_Canceled
8244,INN08245,2,0,2,3,Meal Plan 1,0,Room_Type 4,50,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
10267,INN10268,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
17373,INN17374,2,0,2,3,Not Selected,0,Room_Type 1,5,2018,6,26,Online,0,0,0,116.42,0,Canceled
25434,INN25435,2,0,0,3,Not Selected,0,Room_Type 1,70,2018,2,11,Online,0,0,0,78.3,1,Canceled
10056,INN10057,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
27968,INN27969,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
535,INN00536,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled
19372,INN19373,1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,8,30,Online,0,0,0,104.4,1,Not_Canceled
12270,INN12271,2,2,0,5,Meal Plan 1,0,Room_Type 7,115,2018,12,27,Online,0,0,0,170.63,2,Not_Canceled
12956,INN12957,3,0,1,3,Meal Plan 1,0,Room_Type 1,192,2018,8,4,Online,0,0,0,130.05,0,Canceled
4623,INN04624,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,9,Online,0,0,0,95.4,1,Not_Canceled
1366,INN01367,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled
34327,INN34328,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
10784,INN10785,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
27744,INN27745,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,6,9,Online,0,0,0,108.9,1,Not_Canceled
386,INN00387,3,0,2,1,Meal Plan 1,0,Room_Type 4,9,2018,3,20,Online,0,0,0,186.0,1,Not_Canceled
36161,INN36162,1,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,62.0,0,Not_Canceled
36150,INN36151,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,92.86,0,Not_Canceled
28615,INN28616,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
30754,INN30755,1,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,12,Online,0,0,0,110.59,0,Canceled
10852,INN10853,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
14023,INN14024,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
20974,INN20975,2,0,2,2,Not Selected,0,Room_Type 1,118,2018,9,17,Online,0,0,0,118.8,1,Not_Canceled
8822,INN08823,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,5,2,Offline,0,0,0,80.0,1,Not_Canceled
17406,INN17407,2,0,0,3,Meal Plan 1,0,Room_Type 4,148,2018,10,27,Online,0,0,0,104.4,1,Canceled
27749,INN27750,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2017,12,28,Online,0,0,0,109.4,2,Not_Canceled
26819,INN26820,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,28,Corporate,0,0,0,107.0,0,Not_Canceled
22978,INN22979,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,10,22,Online,0,0,0,89.25,2,Not_Canceled
33394,INN33395,2,1,2,3,Meal Plan 1,0,Room_Type 1,146,2018,7,31,Online,0,0,0,116.45,0,Canceled
9873,INN09874,2,0,1,1,Not Selected,0,Room_Type 1,134,2018,5,30,Online,0,0,0,94.5,0,Not_Canceled
34513,INN34514,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
2267,INN02268,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,4,18,Online,0,0,0,53.25,0,Not_Canceled
24807,INN24808,3,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,7,2,Online,0,0,0,125.8,0,Canceled
20095,INN20096,1,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,80.0,0,Not_Canceled
20580,INN20581,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
5231,INN05232,1,0,1,0,Meal Plan 1,0,Room_Type 1,88,2018,9,12,Offline,0,0,0,85.0,1,Not_Canceled
15346,INN15347,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,11,17,Offline,0,0,0,86.6,1,Not_Canceled
17547,INN17548,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,6,2,Online,0,0,0,100.3,0,Canceled
18288,INN18289,2,0,2,2,Meal Plan 1,0,Room_Type 1,155,2018,11,25,Online,0,0,0,85.0,1,Canceled
30309,INN30310,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
28906,INN28907,3,0,1,4,Meal Plan 1,0,Room_Type 4,108,2018,7,6,Online,0,0,0,138.55,2,Not_Canceled
30123,INN30124,2,0,2,4,Meal Plan 1,0,Room_Type 4,190,2018,9,2,Online,0,0,0,132.6,4,Not_Canceled
36187,INN36188,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
5931,INN05932,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,0,Not_Canceled
23985,INN23986,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,5,Online,0,0,0,129.33,0,Canceled
17293,INN17294,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,9,29,Online,0,0,0,133.17,0,Not_Canceled
26973,INN26974,1,0,0,5,Meal Plan 1,0,Room_Type 1,135,2018,8,23,Online,0,0,0,94.5,1,Canceled
4286,INN04287,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,21,Corporate,0,0,0,169.0,0,Canceled
15976,INN15977,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
26785,INN26786,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,1,Online,1,1,0,69.0,0,Not_Canceled
33344,INN33345,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,0,Canceled
26495,INN26496,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
12946,INN12947,2,0,2,2,Not Selected,0,Room_Type 1,82,2018,10,30,Online,0,0,0,59.85,1,Not_Canceled
31160,INN31161,2,0,2,5,Meal Plan 1,0,Room_Type 1,35,2017,9,14,Online,0,0,0,67.49,0,Not_Canceled
8724,INN08725,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
15199,INN15200,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,10,4,Online,0,0,0,118.8,0,Canceled
7145,INN07146,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,3,67.0,1,Not_Canceled
30288,INN30289,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,7,14,Online,0,0,0,121.5,1,Not_Canceled
12508,INN12509,2,1,1,2,Meal Plan 1,0,Room_Type 1,138,2018,7,25,Online,0,0,0,121.5,1,Not_Canceled
18636,INN18637,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Offline,0,0,0,85.0,1,Not_Canceled
11814,INN11815,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Not_Canceled
36200,INN36201,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
29890,INN29891,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
3105,INN03106,2,0,0,3,Meal Plan 1,0,Room_Type 4,84,2018,9,27,Online,0,0,0,149.4,3,Not_Canceled
21487,INN21488,3,0,2,4,Meal Plan 1,0,Room_Type 4,111,2018,8,14,Online,0,0,0,150.3,0,Canceled
34515,INN34516,2,0,1,2,Not Selected,0,Room_Type 1,69,2018,11,25,Online,0,0,0,74.8,1,Not_Canceled
35745,INN35746,2,0,1,0,Meal Plan 1,0,Room_Type 1,21,2018,3,7,Online,0,0,0,91.0,0,Canceled
2003,INN02004,2,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
26498,INN26499,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
34179,INN34180,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
13329,INN13330,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2017,9,15,Corporate,0,0,0,65.0,0,Canceled
15530,INN15531,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,10,16,Online,0,0,0,143.33,2,Not_Canceled
34106,INN34107,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,12,2,Online,0,0,0,93.8,0,Not_Canceled
10379,INN10380,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
11019,INN11020,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,10,19,Online,0,0,0,140.0,1,Not_Canceled
4073,INN04074,2,0,1,3,Not Selected,0,Room_Type 1,18,2018,11,7,Offline,0,0,0,66.25,0,Not_Canceled
20339,INN20340,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,4,23,Offline,0,0,0,47.5,1,Not_Canceled
18826,INN18827,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
27653,INN27654,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,8,3,Online,0,0,0,119.7,0,Canceled
17660,INN17661,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,2018,9,7,Online,0,0,0,139.95,0,Not_Canceled
723,INN00724,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
23237,INN23238,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,11,14,Online,0,0,0,95.0,0,Canceled
13163,INN13164,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
28319,INN28320,2,0,2,3,Meal Plan 1,0,Room_Type 2,108,2018,9,24,Online,0,0,0,127.38,3,Not_Canceled
12732,INN12733,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
1983,INN01984,3,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,9,15,Online,0,0,0,162.0,0,Canceled
11849,INN11850,2,0,0,1,Not Selected,0,Room_Type 1,261,2018,12,10,Online,0,0,0,67.5,0,Canceled
3601,INN03602,3,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,10,10,Online,0,0,0,213.0,0,Canceled
21080,INN21081,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,7,Online,0,0,0,100.2,0,Not_Canceled
29865,INN29866,2,0,1,3,Not Selected,0,Room_Type 1,82,2018,6,6,Offline,0,0,0,72.25,0,Not_Canceled
21113,INN21114,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
30386,INN30387,1,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,10,30,Online,0,0,0,103.18,1,Not_Canceled
15259,INN15260,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
33191,INN33192,2,0,2,0,Meal Plan 1,0,Room_Type 4,91,2018,8,21,Online,0,0,0,159.3,0,Not_Canceled
15870,INN15871,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
31166,INN31167,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,17,Online,0,0,0,141.0,1,Not_Canceled
31393,INN31394,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,69.1,0,Not_Canceled
3658,INN03659,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,11,2,Online,0,0,0,90.0,2,Canceled
26404,INN26405,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
19535,INN19536,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
6696,INN06697,2,0,1,2,Meal Plan 1,0,Room_Type 1,205,2018,9,5,Online,0,0,0,126.9,2,Canceled
568,INN00569,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,3,Online,0,0,0,106.88,2,Not_Canceled
28050,INN28051,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
19255,INN19256,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,2,11,Offline,0,0,0,64.0,0,Not_Canceled
12507,INN12508,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,0,Canceled
4706,INN04707,2,0,0,4,Not Selected,0,Room_Type 1,106,2018,4,27,Online,0,0,0,85.0,0,Canceled
2415,INN02416,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
9528,INN09529,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Offline,0,0,0,85.0,0,Not_Canceled
28521,INN28522,3,0,2,2,Meal Plan 1,0,Room_Type 4,117,2018,5,22,Online,0,0,0,150.45,2,Not_Canceled
23561,INN23562,2,0,2,3,Meal Plan 1,0,Room_Type 4,189,2018,7,30,Online,0,0,0,103.7,1,Canceled
35059,INN35060,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
12752,INN12753,1,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,9,26,Corporate,0,0,0,190.0,0,Not_Canceled
34390,INN34391,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
9883,INN09884,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,3,7,Online,0,0,0,78.3,1,Canceled
28288,INN28289,2,0,1,4,Not Selected,0,Room_Type 1,37,2018,8,22,Online,0,0,0,105.33,1,Not_Canceled
6702,INN06703,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,7,7,Online,0,0,0,76.5,2,Not_Canceled
23398,INN23399,2,2,2,1,Meal Plan 2,0,Room_Type 6,4,2018,2,6,Online,0,0,0,198.0,0,Not_Canceled
33586,INN33587,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
36131,INN36132,2,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,3,3,Online,0,0,0,96.3,0,Canceled
22124,INN22125,2,0,2,1,Meal Plan 1,0,Room_Type 1,201,2018,5,1,Online,0,0,0,106.2,1,Canceled
23061,INN23062,2,0,1,2,Meal Plan 1,1,Room_Type 1,7,2018,8,12,Online,0,0,0,175.67,1,Not_Canceled
17493,INN17494,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
4720,INN04721,2,0,0,1,Not Selected,0,Room_Type 1,181,2018,8,25,Online,0,0,0,85.5,0,Canceled
19642,INN19643,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
821,INN00822,2,0,1,1,Meal Plan 1,0,Room_Type 4,139,2018,9,5,Offline,0,0,0,90.95,0,Not_Canceled
12461,INN12462,2,0,0,4,Not Selected,0,Room_Type 1,93,2018,3,15,Offline,0,0,0,63.75,0,Not_Canceled
3185,INN03186,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
22368,INN22369,2,0,1,3,Not Selected,0,Room_Type 1,252,2018,12,29,Online,0,0,0,53.47,1,Not_Canceled
16061,INN16062,2,1,0,2,Meal Plan 1,0,Room_Type 4,110,2018,5,13,Online,0,0,0,121.59,1,Not_Canceled
12995,INN12996,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
11368,INN11369,1,0,0,2,Not Selected,0,Room_Type 1,57,2018,5,18,Online,0,0,0,111.6,2,Not_Canceled
12649,INN12650,2,0,2,0,Not Selected,0,Room_Type 1,144,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
25845,INN25846,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,7,9,Online,0,0,0,145.35,2,Not_Canceled
10662,INN10663,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Corporate,0,0,0,65.0,0,Not_Canceled
22057,INN22058,2,0,1,2,Meal Plan 2,0,Room_Type 1,98,2018,11,18,Online,0,0,0,124.2,1,Not_Canceled
35394,INN35395,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,2,Not_Canceled
1482,INN01483,2,0,2,3,Not Selected,0,Room_Type 1,11,2018,11,17,Online,0,0,0,79.05,0,Canceled
6630,INN06631,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,8,5,Offline,0,0,0,85.0,0,Not_Canceled
3251,INN03252,3,0,3,6,Meal Plan 1,0,Room_Type 4,50,2018,8,22,Online,0,0,0,159.6,0,Canceled
33577,INN33578,3,0,2,3,Meal Plan 2,0,Room_Type 1,21,2018,8,19,Online,0,0,0,194.8,0,Not_Canceled
13379,INN13380,1,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,60.0,0,Canceled
8819,INN08820,3,0,1,1,Meal Plan 1,0,Room_Type 4,183,2018,8,8,Online,0,0,0,137.7,2,Canceled
4596,INN04597,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,5,17,Online,0,0,0,126.9,1,Not_Canceled
14448,INN14449,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,3,29,Offline,0,0,0,67.32,1,Not_Canceled
3367,INN03368,2,0,0,3,Meal Plan 2,0,Room_Type 4,7,2018,4,21,Online,0,0,0,174.0,0,Not_Canceled
6690,INN06691,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
25210,INN25211,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
25835,INN25836,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
27031,INN27032,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,8,10,Online,0,0,0,114.3,2,Canceled
30798,INN30799,2,0,1,1,Meal Plan 1,0,Room_Type 1,30,2018,5,23,Online,0,0,0,117.9,0,Canceled
5176,INN05177,3,0,2,1,Meal Plan 1,0,Room_Type 4,103,2018,8,7,Online,0,0,0,150.3,1,Not_Canceled
1414,INN01415,2,0,1,4,Meal Plan 1,0,Room_Type 4,25,2018,12,7,Online,0,0,0,96.9,2,Not_Canceled
6094,INN06095,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
6951,INN06952,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,4,Online,0,0,0,105.3,1,Not_Canceled
3515,INN03516,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2017,12,18,Online,0,0,0,53.58,0,Not_Canceled
34776,INN34777,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
30062,INN30063,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,12,10,Online,0,0,0,64.67,1,Not_Canceled
11759,INN11760,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,1,1,Online,0,0,0,81.82,1,Not_Canceled
21097,INN21098,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
2193,INN02194,2,1,2,1,Meal Plan 1,0,Room_Type 1,173,2018,9,10,Online,0,0,0,143.1,0,Canceled
34367,INN34368,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,51.28,2,Not_Canceled
20579,INN20580,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Not_Canceled
20010,INN20011,2,1,0,3,Meal Plan 2,0,Room_Type 1,79,2018,6,29,Online,0,0,0,173.25,1,Not_Canceled
31925,INN31926,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
22972,INN22973,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,9,18,Online,0,0,0,135.9,2,Canceled
29239,INN29240,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
3017,INN03018,2,0,0,1,Meal Plan 1,0,Room_Type 2,254,2018,7,9,Online,0,0,0,100.7,1,Canceled
34981,INN34982,2,0,1,5,Meal Plan 1,0,Room_Type 1,90,2018,9,5,Offline,0,0,0,95.0,3,Not_Canceled
10280,INN10281,1,0,0,3,Meal Plan 1,0,Room_Type 1,70,2017,11,26,Offline,0,0,0,46.33,0,Not_Canceled
34031,INN34032,1,0,0,2,Meal Plan 1,0,Room_Type 2,0,2018,3,16,Offline,0,0,0,31.0,0,Not_Canceled
4658,INN04659,2,0,0,2,Meal Plan 1,0,Room_Type 1,62,2018,11,4,Online,0,0,0,97.2,1,Not_Canceled
6763,INN06764,3,0,2,1,Meal Plan 1,0,Room_Type 4,140,2018,7,3,Online,0,0,0,131.7,2,Not_Canceled
34532,INN34533,1,0,2,8,Meal Plan 1,0,Room_Type 1,45,2018,11,1,Online,0,0,0,95.74,0,Canceled
15457,INN15458,3,0,2,5,Meal Plan 1,0,Room_Type 4,168,2018,7,17,Online,0,0,0,126.41,2,Canceled
25683,INN25684,1,0,2,4,Meal Plan 1,0,Room_Type 1,7,2018,3,11,Online,0,0,0,103.0,0,Canceled
25969,INN25970,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,22,Online,0,0,0,126.0,2,Not_Canceled
29595,INN29596,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,12,Online,0,0,0,126.0,0,Canceled
22909,INN22910,2,0,0,3,Not Selected,1,Room_Type 1,6,2018,3,23,Online,0,0,0,130.0,1,Not_Canceled
1091,INN01092,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
15066,INN15067,2,0,1,0,Not Selected,0,Room_Type 1,34,2018,5,22,Online,0,0,0,75.54,1,Not_Canceled
6435,INN06436,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,5,12,Online,0,0,0,126.9,0,Canceled
5448,INN05449,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
4461,INN04462,3,0,2,2,Meal Plan 1,0,Room_Type 4,255,2018,12,30,Online,0,0,0,123.75,0,Not_Canceled
14656,INN14657,2,0,0,3,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,73.6,2,Not_Canceled
29061,INN29062,2,1,1,4,Meal Plan 1,0,Room_Type 1,55,2017,11,9,Online,0,0,0,79.2,2,Canceled
24524,INN24525,3,0,0,4,Meal Plan 1,0,Room_Type 4,172,2018,8,10,Offline,0,0,0,114.41,1,Canceled
30417,INN30418,2,0,1,5,Meal Plan 1,0,Room_Type 1,255,2018,9,12,Online,0,0,0,100.3,0,Canceled
34773,INN34774,2,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,9,8,Online,0,0,0,168.0,3,Not_Canceled
29333,INN29334,2,0,1,5,Meal Plan 1,0,Room_Type 1,13,2018,12,19,Online,0,0,0,88.4,2,Not_Canceled
31946,INN31947,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,20,Online,0,0,0,81.0,0,Not_Canceled
30249,INN30250,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
9293,INN09294,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,9,13,Online,0,0,0,96.0,2,Not_Canceled
