lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
102,0,126.0,12,6,4,1,0,0,3,1
13,1,75.0,8,7,4,1,0,0,0,1
20,0,85.0,10,27,3,1,0,3,0,1
170,2,114.75,8,3,4,5,2,0,0,0
11,3,159.0,5,22,4,0,2,0,0,1
146,0,75.0,12,29,3,3,0,0,0,1
2,0,65.0,7,29,2,1,0,0,0,1
230,1,137.0,9,6,4,5,0,0,0,0
25,0,108.0,9,12,4,0,1,0,0,0
23,2,95.0,4,2,3,2,2,0,0,1
10,1,117.04,9,21,4,2,1,3,0,0
3,1,136.0,10,11,4,0,1,0,3,1
41,0,110.0,9,4,3,1,0,1,0,1
0,0,66.13,10,15,4,1,1,3,0,1
280,0,110.0,9,19,3,2,1,0,0,0
47,1,142.65,6,19,4,2,2,1,0,1
59,2,129.2,12,13,4,5,0,1,3,1
26,0,133.8,4,18,3,4,1,1,0,1
117,2,136.85,7,8,4,3,2,0,3,1
4,0,95.0,5,9,3,2,1,0,0,1
110,1,86.9,9,14,4,4,0,3,0,1
91,0,103.5,7,3,4,2,2,3,0,1
118,0,99.28,9,3,3,5,2,0,0,1
9,1,113.0,11,2,4,4,2,3,0,1
256,1,115.0,6,15,3,2,0,1,0,0
43,0,85.0,10,13,3,1,0,0,0,1
25,2,156.0,4,30,4,1,0,0,3,1
51,0,119.7,4,27,4,1,0,0,3,0
107,1,130.0,6,10,3,2,0,0,0,1
50,2,86.4,11,18,4,2,1,0,0,1
33,1,157.5,10,5,4,4,0,0,3,0
17,0,208.0,12,31,4,1,0,0,5,1
26,2,90.0,10,19,3,3,1,0,3,1
52,0,79.2,11,3,4,1,0,3,0,0
130,0,194.85,5,5,4,3,0,0,1,1
136,1,113.05,5,14,4,2,2,0,3,1
71,1,126.0,5,10,3,3,0,1,0,1
12,1,87.0,2,14,3,1,2,0,0,1
110,1,109.65,6,17,4,2,2,3,0,1
5,1,88.12,1,15,4,12,5,0,3,1
160,2,110.5,7,18,4,3,1,0,0,0
27,1,88.0,12,6,2,1,0,0,0,1
102,0,109.0,10,16,3,2,0,1,0,1
30,0,89.1,9,25,4,0,2,3,0,0
10,1,160.16,8,22,4,4,1,0,6,1
21,0,59.5,11,10,3,3,1,3,0,1
81,3,110.8,12,30,4,4,0,0,0,1
9,0,89.89,12,3,4,2,2,0,0,1
147,0,55.96,8,10,4,3,1,0,0,1
176,1,112.2,8,8,4,5,2,0,3,0
12,0,93.0,5,16,2,0,1,0,0,1
26,1,95.96,10,31,4,5,2,0,0,1
12,0,58.0,12,16,3,2,0,0,0,1
49,0,71.0,12,30,3,4,0,0,0,1
1,0,98.1,9,30,3,2,0,0,0,1
66,0,150.3,6,29,4,3,0,0,3,0
160,0,130.05,8,1,4,4,1,0,3,0
12,2,162.33,9,18,4,1,2,0,0,1
121,1,125.55,8,15,4,3,1,0,3,1
159,0,198.9,5,26,4,3,0,0,5,0
161,0,130.0,3,25,3,2,1,1,0,0
213,0,130.0,6,7,3,3,0,0,0,0
6,2,119.0,5,23,4,1,1,3,0,1
59,0,75.0,11,17,3,2,0,0,0,1
4,0,88.0,3,7,3,3,1,1,0,1
130,0,102.58,3,25,4,2,1,0,1,1
39,1,77.5,3,4,4,2,0,0,0,1
230,0,96.3,10,19,4,3,0,0,0,0
233,0,100.3,6,23,4,3,1,3,0,0
101,0,222.17,10,23,4,5,2,1,5,0
65,1,68.0,7,1,4,4,0,0,0,0
46,0,158.4,9,9,4,3,2,0,3,1
63,0,94.5,4,21,4,3,0,3,0,0
37,2,135.0,8,30,4,4,0,0,0,1
105,1,118.8,7,15,4,2,1,0,3,1
83,1,84.58,4,5,4,4,0,0,0,1
71,0,79.56,7,13,3,4,0,0,0,1
168,3,132.3,5,29,4,0,1,0,3,1
158,1,131.8,7,7,4,3,0,0,0,0
151,0,80.0,1,19,3,3,0,0,0,1
1,1,99.0,7,20,4,1,0,3,0,1
21,0,133.5,9,29,4,4,0,0,0,0
41,0,70.0,12,27,3,5,1,0,0,1
292,0,115.0,7,21,4,2,0,1,0,0
31,2,112.59,9,8,4,2,0,3,0,1
160,1,131.4,9,29,4,3,1,0,3,0
132,0,102.28,7,21,4,4,2,0,0,0
63,0,79.2,11,24,4,1,0,3,0,0
195,1,90.95,7,21,4,5,2,0,0,1
51,0,90.0,11,3,4,3,1,0,0,0
29,1,136.32,5,19,4,3,2,0,3,1
151,0,71.0,1,19,3,2,0,0,0,1
0,2,110.5,1,30,4,1,1,0,0,1
9,2,178.0,10,30,4,0,2,1,0,1
20,1,141.0,6,18,4,1,2,0,0,1
17,1,138.6,11,27,4,3,2,0,3,0
11,0,88.5,10,23,3,2,2,0,0,1
9,0,79.0,2,21,4,1,2,3,0,0
204,0,72.75,10,9,3,2,2,0,0,1
78,2,110.84,12,26,4,4,1,0,3,1
62,0,118.8,4,9,4,1,2,0,3,1
1,0,79.0,2,14,4,0,1,3,0,0
103,0,115.0,4,19,4,2,0,0,0,0
63,0,60.0,11,23,3,2,1,0,3,1
86,0,174.0,12,8,4,3,0,0,5,0
4,1,179.0,9,12,4,3,1,0,3,1
170,1,105.3,6,27,4,1,1,0,3,0
177,0,100.0,6,3,4,2,0,0,0,0
167,2,96.9,8,21,3,5,4,0,0,1
62,0,96.23,9,4,4,2,2,0,1,0
0,0,124.0,9,8,4,1,0,0,0,1
1,0,100.0,10,2,3,2,0,0,0,1
34,0,76.5,6,28,3,3,0,0,0,1
114,0,80.75,4,3,3,3,2,0,0,1
109,2,80.75,4,25,4,4,1,3,0,1
32,1,0.0,11,7,1,0,1,3,3,1
11,1,65.1,11,14,4,2,1,3,0,1
93,0,118.19,12,30,4,3,0,0,0,1
5,0,96.0,12,19,4,2,1,0,0,1
15,0,182.14,10,1,4,1,2,0,5,1
112,1,101.58,5,4,4,4,0,3,0,1
206,1,112.5,10,24,4,2,1,0,0,0
6,0,93.2,8,14,4,3,2,0,0,1
2,0,123.0,10,18,2,1,2,0,0,1
29,0,92.4,8,31,4,3,0,3,0,0
131,0,94.5,8,15,3,1,2,1,0,1
221,0,80.0,8,12,3,1,0,0,0,0
94,0,149.7,7,28,4,3,0,0,3,1
182,1,112.2,8,15,4,3,1,0,3,0
359,1,78.0,10,14,3,3,2,0,0,1
10,0,90.0,10,9,3,0,2,0,0,1
28,0,156.0,5,28,4,1,0,0,3,1
19,2,174.0,9,29,4,2,0,0,3,1
292,0,90.0,7,21,3,2,0,1,0,1
5,0,0.0,10,21,4,1,0,0,0,1
65,0,142.88,9,5,4,3,1,0,3,1
146,0,95.0,4,24,3,0,2,0,0,0
118,0,110.0,6,6,3,3,1,0,0,1
6,2,149.0,10,31,4,2,1,0,0,1
1,0,65.0,1,7,2,1,0,0,0,1
137,0,80.75,6,10,3,2,1,0,1,1
5,0,185.33,12,3,4,1,2,0,5,1
79,0,88.5,4,17,4,1,2,3,0,0
301,0,52.0,11,18,3,2,0,0,0,0
29,3,201.25,10,5,4,2,0,0,3,1
90,2,129.9,8,31,4,3,0,0,0,1
69,0,120.0,6,12,3,4,2,0,0,0
4,1,120.0,6,6,3,3,1,0,0,1
36,1,107.1,10,16,4,0,1,0,0,0
74,0,75.0,12,9,3,2,1,0,0,1
7,1,70.0,10,17,4,1,1,3,0,1
16,1,102.0,1,27,4,1,0,0,0,1
37,0,95.0,10,13,3,3,0,0,0,1
231,1,63.75,12,30,4,3,2,0,0,1
53,1,100.5,7,10,4,1,2,3,0,1
2,1,96.0,12,18,4,0,2,0,0,1
8,0,0.0,10,6,1,1,0,0,0,1
346,1,115.0,9,13,3,2,0,1,0,0
142,0,110.75,5,29,3,5,2,1,0,1
176,2,130.05,8,1,4,4,1,0,3,0
3,0,93.0,2,27,4,1,0,0,0,1
197,1,168.3,10,28,4,1,0,0,5,0
11,1,130.0,11,5,4,1,0,0,0,0
7,0,72.25,6,20,3,3,1,3,0,1
86,1,146.6,11,6,4,2,2,0,3,0
122,3,187.85,5,30,4,5,1,0,5,1
34,1,74.8,11,20,4,10,5,3,0,0
125,0,116.1,6,9,4,1,0,3,0,1
45,0,93.6,11,19,4,1,1,0,0,0
50,0,60.0,11,13,3,2,1,0,3,1
6,1,128.0,10,27,4,3,2,3,0,1
3,0,139.13,9,19,2,0,1,0,0,1
2,1,134.0,10,5,4,1,0,3,0,1
219,1,145.1,9,13,4,2,0,0,0,0
124,1,114.3,5,6,4,2,0,0,3,1
28,0,130.0,10,29,3,1,0,0,0,1
86,0,105.0,9,24,3,2,0,0,0,1
29,0,60.0,1,2,3,1,2,0,0,1
80,1,93.6,11,19,4,1,2,0,0,1
18,1,80.85,11,19,4,1,0,0,0,1
9,1,131.33,4,8,4,2,1,0,3,1
52,0,96.9,12,7,4,4,0,0,3,0
7,0,95.0,10,30,3,1,0,0,0,1
56,0,82.0,9,17,3,2,0,1,0,1
181,1,250.0,10,11,3,1,0,0,0,0
18,0,93.88,12,4,4,2,2,0,1,1
24,2,128.0,9,10,3,2,2,0,0,1
433,0,70.0,9,8,4,3,0,0,0,0
74,0,80.0,9,18,3,2,0,1,0,1
82,1,72.25,3,29,4,5,1,3,0,1
19,2,74.8,11,24,4,3,1,3,0,1
2,2,133.5,9,3,4,2,0,0,0,1
27,0,66.0,3,6,3,1,2,0,0,1
95,2,111.31,9,26,4,2,1,0,0,1
1,0,65.0,12,27,2,1,2,0,0,1
7,2,91.0,11,16,4,0,1,0,0,1
308,0,52.0,11,25,3,2,0,0,0,0
13,2,124.0,9,22,4,3,0,0,0,1
237,1,107.53,10,12,4,4,0,0,0,0
243,0,80.75,9,27,3,6,2,0,0,1
59,2,80.3,3,2,4,3,0,0,0,1
222,1,99.6,9,3,4,1,2,0,0,1
5,0,65.0,10,5,2,0,1,0,0,1
129,0,131.75,7,25,4,4,1,1,0,0
63,0,136.0,5,17,3,3,0,0,0,1
196,1,80.75,8,3,4,4,1,3,0,1
6,0,111.67,11,22,4,1,2,0,0,1
155,1,115.6,12,26,4,3,1,0,3,0
171,0,80.75,7,11,4,4,1,3,0,0
109,0,152.1,8,24,4,4,0,0,3,0
2,1,197.0,5,27,4,1,0,0,3,1
93,0,115.0,10,15,4,1,2,0,0,0
3,0,105.0,2,21,4,0,2,0,3,1
5,0,151.94,11,6,4,2,2,0,0,0
20,2,88.0,12,25,4,0,2,3,0,1
2,1,67.0,5,4,2,1,0,0,0,1
28,2,139.0,10,10,4,1,1,0,0,1
68,1,108.38,4,24,4,2,2,0,0,0
8,2,187.43,9,23,4,5,2,0,0,1
122,0,97.54,7,25,4,2,1,0,1,0
142,0,114.3,5,6,4,2,1,0,3,1
114,0,75.0,7,1,3,2,1,0,0,0
126,4,110.7,10,9,4,2,2,0,1,1
25,0,65.0,12,27,3,1,0,0,0,1
180,0,112.5,7,23,4,1,1,0,1,0
13,2,109.0,2,13,4,1,2,0,0,1
111,0,96.67,6,1,3,3,0,0,0,1
15,3,115.0,9,17,4,1,0,3,3,1
47,0,92.0,11,11,4,1,0,0,0,1
83,2,120.15,11,9,4,4,2,3,0,1
65,2,113.55,10,26,4,2,0,0,0,1
48,1,94.5,10,19,4,3,1,0,0,1
90,1,171.9,11,7,4,1,1,0,0,1
100,0,108.0,10,16,3,1,0,1,0,0
129,1,80.75,5,13,3,2,1,0,0,1
34,1,78.3,2,13,4,1,0,0,0,1
96,2,135.72,10,21,4,3,2,0,3,1
4,0,103.0,4,10,4,0,2,0,0,1
188,0,168.3,7,7,4,2,0,0,5,0
30,2,94.5,10,7,4,3,0,0,0,1
6,0,105.0,12,6,2,1,0,0,4,1
38,1,119.0,12,27,4,3,2,0,0,1
7,1,140.0,10,3,4,1,1,3,0,1
85,0,140.4,5,26,4,2,0,0,3,0
80,1,126.9,5,2,4,1,1,0,0,1
70,0,146.7,7,31,4,0,1,0,3,0
54,0,85.5,7,3,3,1,2,0,0,1
56,1,60.0,2,8,3,4,1,0,0,1
76,0,80.3,2,18,4,3,0,0,0,1
50,0,85.85,3,28,4,3,1,0,0,1
7,1,142.6,9,12,4,3,2,0,0,1
67,0,109.1,4,1,4,1,0,0,0,1
1,2,120.0,12,25,4,0,2,0,5,1
11,0,83.58,1,2,4,1,2,0,1,1
0,1,141.0,5,12,4,1,0,0,0,1
101,0,80.0,4,4,3,2,1,0,0,0
44,1,112.0,11,5,3,1,1,0,0,1
418,0,75.0,9,26,3,2,1,0,0,0
87,0,75.0,5,8,3,3,2,0,0,1
28,1,89.0,5,9,2,2,1,0,0,1
18,1,80.85,9,5,4,1,1,0,0,1
3,0,119.0,4,28,4,1,0,3,0,1
291,0,115.0,8,19,3,2,0,1,0,0
3,1,135.0,10,16,4,2,2,3,0,1
18,1,109.0,1,2,4,1,0,0,0,1
39,1,94.5,4,24,4,0,1,3,0,1
327,0,88.0,9,9,3,4,2,1,0,1
150,0,101.0,1,2,3,1,2,1,0,1
41,3,151.5,10,11,4,3,0,0,3,1
184,1,65.29,10,17,4,6,2,0,1,1
26,2,159.0,10,15,4,1,1,0,3,1
102,0,96.3,4,4,4,2,1,0,3,1
154,2,104.1,10,30,4,1,2,0,3,0
26,0,120.0,6,8,3,1,0,0,0,1
102,0,150.15,6,12,4,3,2,0,3,1
0,0,137.0,4,13,4,1,0,0,3,1
9,0,103.05,9,2,4,4,0,0,0,1
78,0,100.0,3,25,3,2,1,0,0,0
217,0,167.95,8,7,4,5,2,0,5,0
109,0,86.9,6,27,4,1,1,0,3,0
106,2,72.25,7,8,3,6,2,0,0,1
105,0,85.05,10,30,4,2,2,0,0,0
222,0,86.63,8,11,4,1,0,0,1,0
168,1,81.2,4,21,3,3,2,0,0,1
11,0,55.0,11,27,3,2,1,0,0,1
1,0,93.0,1,26,4,1,0,0,0,1
219,0,108.0,9,4,3,1,0,1,0,0
131,0,132.3,10,15,4,1,2,0,3,0
26,1,60.0,1,27,4,4,1,3,0,1
59,0,0.0,1,28,4,2,0,0,0,1
19,3,139.0,9,23,4,2,1,3,0,1
177,0,77.03,7,18,4,2,1,0,0,0
157,2,161.1,9,5,4,3,1,1,0,0
131,0,94.5,8,15,3,1,2,1,0,0
3,1,87.78,10,5,4,0,1,3,0,1
35,0,129.87,6,27,4,2,1,0,3,0
273,0,95.0,5,13,4,2,1,0,0,0
44,1,88.22,11,29,4,3,0,0,0,1
185,0,89.25,8,13,4,5,2,3,0,0
18,0,74.8,12,17,4,2,2,3,0,1
96,0,97.88,10,24,4,3,1,0,0,0
4,1,124.0,8,15,4,1,0,0,0,1
58,2,191.9,7,27,4,3,0,0,6,1
3,2,102.8,4,23,4,1,1,0,0,1
53,0,120.0,10,14,3,1,0,0,0,1
16,2,105.0,9,4,4,1,0,0,0,1
44,2,98.8,11,22,4,2,0,0,0,1
16,0,156.92,11,7,4,5,1,0,0,0
55,0,207.9,9,20,4,3,0,0,5,0
96,0,119.85,5,7,4,3,2,0,0,0
92,0,85.5,8,17,4,1,1,0,0,1
55,0,126.0,8,29,4,8,3,0,3,1
129,0,47.2,12,29,3,5,0,0,0,1
35,3,138.0,10,9,4,1,2,0,0,1
34,1,99.0,9,2,4,1,0,3,0,0
120,2,88.38,8,20,3,5,2,1,0,1
10,1,87.78,10,4,4,0,1,3,0,1
8,1,139.0,3,25,4,2,0,3,0,1
17,0,97.0,3,11,4,1,0,3,0,0
36,2,148.5,10,3,4,1,1,0,3,1
58,1,119.85,5,12,4,4,2,0,0,1
11,1,91.0,2,13,4,1,0,0,0,1
50,1,149.4,5,31,4,5,0,0,3,1
5,0,67.0,9,28,2,1,0,0,0,1
90,1,70.78,7,11,4,3,1,3,0,1
89,0,94.72,12,22,4,3,2,0,4,1
63,3,118.33,11,10,4,3,0,3,0,1
87,1,158.4,9,21,4,2,0,0,3,1
13,0,102.0,2,3,2,4,0,0,6,1
1,1,96.3,10,23,4,2,2,0,0,1
100,1,136.0,5,19,4,3,1,0,0,1
4,0,151.5,10,7,4,2,0,0,0,1
254,0,100.3,9,29,4,3,1,0,0,0
65,0,98.1,9,6,4,1,0,0,0,1
145,0,60.98,3,19,4,1,2,3,0,1
46,1,96.16,3,13,4,5,3,0,3,0
254,1,92.28,10,12,4,4,0,0,0,0
250,0,95.0,9,26,4,3,1,0,0,0
7,0,97.0,3,8,3,1,0,0,0,1
148,0,90.9,8,26,4,2,1,0,0,0
9,2,147.0,5,25,4,1,0,0,3,1
1,0,162.0,8,11,4,2,0,3,5,1
8,0,98.0,4,20,2,1,0,0,0,1
166,0,110.0,11,1,4,3,0,0,0,0
71,1,137.1,5,13,4,2,2,0,3,1
142,1,125.33,5,9,4,2,1,0,0,1
0,0,131.0,7,24,4,0,1,0,0,1
105,0,152.55,12,2,4,2,0,1,0,0
0,0,85.0,12,24,4,1,0,3,0,1
44,0,87.2,11,19,4,1,1,3,0,0
8,1,65.0,10,6,2,1,0,0,0,1
257,0,101.5,7,1,3,2,0,1,0,0
49,0,60.0,11,6,3,2,1,0,3,1
68,0,65.0,9,29,3,2,0,0,0,1
107,1,124.2,11,4,4,2,1,1,0,0
286,0,91.0,9,16,3,2,0,1,0,1
3,0,120.0,8,17,2,2,1,0,0,0
196,1,116.1,9,5,4,3,1,0,0,0
153,0,102.3,6,8,4,3,0,0,0,0
30,2,126.6,4,27,4,3,0,0,3,1
47,1,86.4,9,5,4,1,1,0,0,1
43,1,166.5,10,21,4,4,2,0,5,1
220,0,128.0,9,17,3,1,2,1,0,0
60,1,132.45,9,5,4,5,1,0,3,0
131,0,59.5,3,20,3,3,2,0,0,1
68,2,104.76,4,28,4,3,1,3,0,1
5,0,90.0,10,19,2,1,1,0,5,1
3,1,65.0,11,13,2,1,2,0,0,1
14,2,186.0,5,12,4,3,0,0,3,1
16,0,91.5,11,18,4,2,2,3,0,0
10,1,52.36,12,20,4,2,2,3,0,1
76,0,120.0,10,10,3,0,1,0,0,0
9,0,119.5,5,18,4,2,0,0,1,0
10,0,107.0,5,21,3,1,1,0,3,1
30,1,74.8,11,29,4,4,0,3,0,1
164,0,133.45,8,19,4,3,2,1,0,0
17,0,65.0,11,12,2,1,0,0,0,0
11,0,95.0,5,9,0,10,5,0,0,0
60,1,76.0,11,15,4,4,2,3,0,1
44,0,131.4,11,21,4,0,1,0,4,1
15,2,116.2,3,12,4,3,2,0,0,1
148,0,91.68,7,25,4,5,2,3,0,0
79,1,132.3,10,20,4,3,2,0,3,1
143,1,79.2,12,8,4,3,0,3,0,1
130,1,117.41,6,16,4,6,2,0,0,1
0,0,88.0,8,10,4,2,0,3,0,1
110,1,142.2,8,23,4,2,0,0,3,1
164,0,107.95,8,13,4,3,2,0,0,0
53,1,121.35,9,1,4,4,2,0,3,1
173,2,100.8,3,31,4,3,0,0,0,0
74,0,55.9,7,27,4,7,3,0,0,1
41,2,75.0,11,1,3,3,2,0,3,1
81,0,59.5,3,18,3,2,2,0,0,1
66,1,104.85,10,31,4,3,1,0,3,1
112,0,131.4,8,17,4,2,0,0,3,0
46,1,122.4,12,29,4,1,0,0,0,1
299,0,100.3,9,17,4,5,2,0,0,0
22,0,140.0,5,20,3,2,0,0,0,1
77,2,150.3,8,3,4,5,2,0,3,1
0,0,50.0,2,11,2,1,0,0,0,1
103,0,63.58,3,24,3,3,0,0,0,1
335,1,90.0,10,13,3,3,1,0,0,1
47,0,123.3,3,28,4,2,1,0,3,0
133,1,104.76,6,2,4,3,1,3,0,0
7,3,143.0,9,20,4,1,0,0,0,1
27,1,125.25,6,29,4,3,0,0,3,1
52,0,90.0,11,3,4,2,0,0,0,0
26,3,170.0,11,11,4,1,0,0,3,1
24,2,149.0,9,18,4,1,2,0,0,1
152,1,90.95,6,27,4,3,1,0,0,1
54,1,97.4,11,23,4,4,0,0,0,1
9,0,67.0,3,31,2,2,0,0,0,1
2,1,110.6,2,26,4,3,2,0,3,1
8,0,154.33,7,15,4,2,1,0,0,1
102,0,80.75,9,18,3,1,2,0,0,1
61,0,68.85,7,8,4,8,2,0,0,0
135,0,99.45,7,24,4,3,2,0,0,0
4,0,117.0,11,2,4,2,1,0,0,1
68,1,65.0,12,2,2,1,0,0,0,1
14,1,89.0,9,14,2,1,0,0,0,1
0,0,79.0,7,20,0,1,0,0,0,1
256,0,76.67,9,14,3,2,1,0,0,1
69,0,105.3,4,27,4,2,0,0,0,0
21,1,112.0,3,12,4,1,2,0,0,1
80,1,75.0,12,5,3,1,1,0,0,1
39,0,109.0,8,14,3,2,0,1,0,1
54,1,78.3,2,26,4,2,0,0,0,1
336,0,70.0,9,21,3,4,1,0,0,1
6,0,148.0,8,7,4,2,2,3,0,1
105,0,75.0,4,6,4,1,0,0,0,0
0,0,95.0,5,2,0,3,1,0,0,1
118,0,110.0,6,6,3,1,1,0,0,1
85,0,125.0,9,30,3,3,0,1,0,1
19,1,68.26,11,20,4,5,2,0,0,1
55,0,104.0,4,6,3,1,0,1,0,1
40,1,118.0,12,31,3,3,0,0,0,1
15,1,151.0,7,5,4,3,0,0,0,1
1,0,75.0,9,22,3,3,0,0,3,1
6,0,66.0,2,4,3,3,0,0,0,1
269,0,80.0,12,29,3,3,2,0,0,1
176,0,143.1,9,15,4,3,0,0,0,0
4,2,133.0,2,28,4,2,2,0,3,1
120,0,84.15,3,27,4,3,2,0,0,0
28,1,68.0,9,21,3,4,1,0,3,1
14,0,167.2,9,15,4,2,0,0,4,1
305,0,89.0,11,4,4,2,1,0,0,0
4,0,92.0,8,12,4,2,0,3,0,1
4,1,133.0,2,4,4,2,0,0,3,1
163,0,110.0,9,8,3,3,0,0,0,0
100,0,81.2,4,25,4,2,1,3,0,1
25,1,65.0,12,27,3,1,0,0,0,1
134,1,89.25,5,15,4,2,2,3,0,1
19,0,167.0,4,27,4,1,0,0,3,0
121,0,90.0,6,24,3,2,1,0,0,0
1,2,90.0,8,7,4,2,2,0,0,1
36,0,160.5,2,26,4,2,1,0,5,0
57,0,143.29,4,17,4,5,2,1,3,0
61,0,87.3,3,10,4,3,0,0,3,0
30,2,153.0,9,1,4,2,0,1,0,1
16,0,142.0,4,14,4,1,0,0,3,0
173,1,65.49,7,11,4,3,1,0,0,1
124,1,97.01,8,8,4,5,1,0,0,1
56,1,93.6,11,23,4,3,0,0,0,0
130,0,159.3,6,2,4,3,0,0,0,0
28,2,164.5,10,7,4,4,2,0,3,1
21,0,107.0,10,10,3,2,1,0,3,1
6,0,96.4,8,21,4,3,2,0,0,1
41,1,135.9,9,25,4,0,2,0,0,0
119,1,161.1,11,10,4,1,0,3,0,1
33,1,84.15,11,11,4,2,2,3,0,0
112,0,105.3,7,14,4,3,0,0,0,0
137,1,102.73,8,20,4,5,2,0,0,1
109,0,97.75,7,13,3,4,2,1,0,1
2,0,0.0,5,1,4,0,0,3,0,1
62,1,81.9,11,15,4,2,2,0,3,1
213,0,109.66,8,13,4,5,2,0,3,0
174,0,70.0,10,10,3,1,1,0,0,0
78,1,108.45,4,6,4,4,0,0,3,1
34,0,66.0,1,24,2,0,1,0,0,1
1,1,155.0,10,20,4,1,0,0,3,1
49,1,140.4,5,13,4,3,2,0,3,1
139,1,94.5,7,28,4,1,0,3,0,1
49,0,65.0,9,22,2,1,0,0,0,1
16,2,116.4,9,16,4,4,1,0,0,1
17,0,65.0,12,9,2,1,0,0,0,1
60,0,75.0,11,18,3,2,0,0,0,1
4,0,116.0,9,26,3,1,1,0,0,1
16,2,65.0,12,4,2,0,1,0,0,1
2,0,144.8,11,25,3,2,0,0,5,1
285,0,100.0,10,3,3,3,1,0,0,0
6,1,85.0,1,12,4,1,0,0,0,1
12,1,92.0,1,2,4,2,2,0,0,1
120,0,125.55,8,15,4,3,1,0,3,0
26,0,75.0,10,17,3,1,2,0,3,1
60,0,132.7,7,4,4,1,1,0,0,0
95,0,120.0,6,14,3,3,0,0,0,0
3,0,100.0,8,22,2,1,1,0,0,1
57,0,60.0,11,17,3,3,0,0,3,1
22,0,139.0,9,26,4,3,1,0,0,0
301,0,90.0,7,30,3,1,1,1,0,1
323,1,112.0,5,17,3,4,0,1,0,0
60,0,121.5,4,30,4,1,1,0,0,0
17,1,77.0,1,29,4,2,1,3,0,1
203,0,72.25,8,26,3,2,1,0,0,1
5,0,1.6,12,22,1,5,0,0,1,1
115,0,87.0,2,27,3,2,2,0,0,1
7,1,154.0,7,11,4,0,1,0,0,1
62,1,88.8,6,20,3,2,1,0,0,1
43,2,168.3,8,5,4,2,2,0,3,1
136,0,178.5,7,13,4,5,2,1,0,1
66,0,75.0,10,9,3,2,1,0,0,0
42,0,144.23,8,29,4,3,1,0,3,0
12,0,159.0,9,19,4,1,1,0,0,1
0,0,65.0,11,3,2,3,0,0,0,1
267,0,95.0,9,30,3,2,1,0,0,0
12,0,135.0,5,7,4,1,0,0,0,0
16,1,103.0,3,18,4,1,0,0,0,1
40,0,108.23,3,21,4,3,1,0,3,1
5,1,89.0,5,29,4,0,1,3,0,1
69,0,106.0,9,22,3,2,0,1,0,1
0,0,109.0,3,20,4,0,2,3,0,1
204,2,93.22,8,15,4,10,5,0,0,0
37,0,99.9,6,26,4,0,2,0,0,1
433,0,70.0,9,8,3,3,0,0,0,0
148,0,61.56,4,23,4,1,2,3,0,1
87,2,126.0,12,16,4,2,0,0,3,1
95,0,109.65,5,21,4,2,2,3,0,0
29,0,66.0,2,24,3,4,0,0,0,1
3,0,0.0,8,4,1,1,0,0,0,1
105,0,75.0,4,6,3,1,0,0,0,0
153,0,89.76,10,19,3,4,0,0,0,0
64,0,144.5,4,9,4,2,2,1,3,1
7,0,88.4,12,13,4,10,4,0,0,1
34,0,48.4,3,3,3,3,2,0,0,1
63,0,105.0,11,23,3,4,0,1,0,1
32,1,120.0,10,24,4,1,1,0,0,1
38,1,83.9,3,5,4,1,2,0,0,1
36,2,216.9,7,22,4,1,0,0,5,1
177,1,99.45,7,31,4,2,2,0,0,1
161,0,95.88,9,19,3,3,1,0,0,1
96,0,94.5,7,11,3,1,2,1,0,1
122,1,107.0,3,27,3,1,2,1,0,1
1,1,99.0,7,20,4,1,0,3,0,1
184,2,82.13,8,17,4,1,0,1,0,0
63,0,121.5,7,23,4,5,2,0,0,0
65,1,80.75,10,23,3,1,2,0,0,1
259,0,90.0,5,5,3,3,0,0,0,0
107,0,152.1,9,15,4,3,1,0,0,0
79,1,85.5,7,15,4,4,0,0,0,0
120,0,126.9,6,10,4,2,1,0,0,0
14,1,131.7,5,30,4,5,2,0,3,1
71,1,101.87,10,21,4,2,1,0,3,1
230,1,119.85,9,18,4,2,2,0,0,0
7,1,123.2,10,20,4,3,0,0,0,1
77,0,87.31,3,22,4,5,2,0,0,1
14,1,100.0,11,2,4,1,0,3,0,1
134,1,105.3,8,4,4,2,0,0,0,1
198,1,90.95,7,1,4,5,2,0,0,1
192,2,140.4,9,15,4,3,0,0,3,0
179,2,126.9,9,24,4,1,2,0,0,0
22,0,75.0,10,20,3,4,0,0,3,1
126,1,139.88,12,30,4,2,0,0,3,0
14,1,138.25,2,17,4,4,0,0,3,1
27,0,77.87,12,4,4,2,1,0,1,0
322,0,52.0,12,9,3,2,0,0,0,1
19,0,85.0,10,2,3,2,2,0,0,1
119,0,120.0,6,7,3,3,0,0,0,1
55,1,94.5,10,9,4,2,0,0,0,1
38,0,59.5,11,10,3,3,1,3,0,1
0,0,190.0,4,16,4,1,1,0,5,1
153,1,96.9,7,3,3,3,2,0,0,1
208,0,77.23,5,21,4,5,2,0,0,0
8,0,66.0,1,14,2,1,0,0,0,1
38,1,99.9,6,20,4,3,1,0,0,1
66,1,106.5,11,10,4,3,0,3,0,1
203,2,102.85,12,29,4,3,1,0,3,1
143,1,106.75,8,8,4,5,2,3,0,1
292,0,91.79,12,30,4,3,2,0,0,0
261,2,161.25,10,22,4,1,2,1,0,0
